# Solver information
# Time          	T_solver        	T_initial       	T_final         	T_iters         	T_converged     	pd_solver       	pd_initial      	pd_final        	pd_iters        	pd_converged    
1.201e-06       	DILUPBiCG	1.26480030e-04	3.88715220e-14	2	true	DICPCG	6.74533060e-06	9.97797640e-09	97	true
1.202e-06       	DILUPBiCG	1.26527750e-04	3.92614790e-14	2	true	DICPCG	6.70084990e-06	9.17105500e-09	61	true
1.203e-06       	DILUPBiCG	1.25140640e-04	3.88632800e-14	2	true	DICPCG	6.54937260e-06	9.64898560e-09	28	true
1.204e-06       	DILUPBiCG	1.24914650e-04	3.86103480e-14	2	true	DICPCG	6.40553910e-06	9.33804270e-09	47	true
1.205e-06       	DILUPBiCG	1.24984230e-04	5.67799340e-14	2	true	DICPCG	6.45538090e-06	9.05846210e-09	55	true
1.206e-06       	DILUPBiCG	1.24827930e-04	3.85925580e-14	2	true	DICPCG	6.59972420e-06	9.96151930e-09	26	true
1.207e-06       	DILUPBiCG	1.24839430e-04	3.89725920e-14	2	true	DICPCG	6.46969410e-06	8.86937220e-09	51	true
1.208e-06       	DILUPBiCG	1.24741060e-04	3.89013490e-14	2	true	DICPCG	6.45821760e-06	7.31079240e-09	14	true
1.209e-06       	DILUPBiCG	1.24515790e-04	3.85155280e-14	2	true	DICPCG	6.34805500e-06	9.18979610e-09	14	true
1.21e-06        	DILUPBiCG	1.24564600e-04	3.89448580e-14	2	true	DICPCG	6.42932590e-06	9.79490340e-09	14	true
1.211e-06       	DILUPBiCG	1.24418360e-04	3.82137950e-14	2	true	DICPCG	1.11788310e-05	9.22144500e-09	54	true
1.212e-06       	DILUPBiCG	1.24429630e-04	3.87839630e-14	2	true	DICPCG	8.38323460e-06	9.51188950e-09	32	true
1.213e-06       	DILUPBiCG	1.24401900e-04	3.87372570e-14	2	true	DICPCG	6.78905760e-06	9.39753190e-09	28	true
1.214e-06       	DILUPBiCG	1.24176280e-04	3.82812300e-14	2	true	DICPCG	6.60243870e-06	9.94957130e-09	50	true
1.215e-06       	DILUPBiCG	1.24222730e-04	3.86884090e-14	2	true	DICPCG	6.66287560e-06	9.04487500e-09	14	true
1.216e-06       	DILUPBiCG	1.24200620e-04	3.87377760e-14	2	true	DICPCG	6.68590460e-06	9.19545710e-09	32	true
1.217e-06       	DILUPBiCG	1.23983620e-04	3.83211330e-14	2	true	DICPCG	7.33321160e-06	8.71683720e-09	55	true
1.218e-06       	DILUPBiCG	1.24031750e-04	3.87667210e-14	2	true	DICPCG	1.17283230e-05	9.28683190e-09	39	true
1.219e-06       	DILUPBiCG	1.23887910e-04	3.81473660e-14	2	true	DICPCG	1.60046860e-05	9.86243270e-09	98	true
1.22e-06        	DILUPBiCG	1.23901540e-04	3.87223720e-14	2	true	DICPCG	1.53032730e-05	9.96054420e-09	68	true
1.221e-06       	DILUPBiCG	1.23892590e-04	5.68679750e-14	2	true	DICPCG	1.27432990e-05	9.25570380e-09	37	true
