expt,rep,timestep,phase,iter_count,rel_resid,wall_s,step
E02,1,1.06e-06,evap_late,770,1.0347668235023917e-08,5.567460276,-1
E02,1,7e-07,evap_early,708,1.1103938671907368e-08,5.150213805,-1
E02,1,3.8e-07,melting,531,1.2302839446055553e-08,4.062165561,-1
E02,1,9e-07,evap,431,1.1534529757523474e-08,3.399927204,-1
E02,1,4.1e-07,melting,549,1.1980685015175964e-08,4.055258022,-1
E02,1,3.2e-07,melting,491,9.325283276867143e-09,4.371342834,-1
E03,1,3.2e-07,melting,496,1.1245542643017392e-08,3.8833961439999998,0
E03,1,3.8e-07,melting,523,1.2092210481292952e-08,3.713275396,1
E03,1,4.1e-07,melting,545,1.3196993247289464e-08,3.8228969299999997,2
E03,1,7e-07,evap_early,685,9.749275499101626e-09,4.807491731,3
E03,1,9e-07,evap,430,1.2316506819280449e-08,3.1098976240000002,4
E03,1,1.06e-06,evap_late,856,1.0526636585416176e-08,5.957576218,5
E04,1,3.2e-07,melting,580,9.954024485691574e-09,4.51315216,0
E04,1,3.8e-07,melting,178,1.112483562948605e-10,1.435028767,1
E04,1,4.1e-07,melting,277,1.4257463523935383e-11,2.108056404,2
E04,1,7e-07,evap_early,312,1.2829696884001496e-10,2.3513717649999997,3
E04,1,9e-07,evap,202,2.397845762046326e-10,1.578480475,4
E04,1,1.06e-06,evap_late,312,2.5918658700447457e-10,2.327549324,5
